fu,compression_type,distortion_level,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,mos
data/CVIQ/212.png,JPEG,8,data/CVIQ/view_ports/JPEG/7/212/212_fov1.png,data/CVIQ/view_ports/JPEG/7/212/212_fov2.png,data/CVIQ/view_ports/JPEG/7/212/212_fov3.png,data/CVIQ/view_ports/JPEG/7/212/212_fov4.png,data/CVIQ/view_ports/JPEG/7/212/212_fov5.png,data/CVIQ/view_ports/JPEG/7/212/212_fov6.png,data/CVIQ/view_ports/JPEG/7/212/212_fov7.png,data/CVIQ/view_ports/JPEG/7/212/212_fov8.png,data/CVIQ/view_ports/JPEG/7/212/212_fov9.png,data/CVIQ/view_ports/JPEG/7/212/212_fov10.png,data/CVIQ/view_ports/JPEG/7/212/212_fov11.png,data/CVIQ/view_ports/JPEG/7/212/212_fov12.png,data/CVIQ/view_ports/JPEG/7/212/212_fov13.png,data/CVIQ/view_ports/JPEG/7/212/212_fov14.png,data/CVIQ/view_ports/JPEG/7/212/212_fov15.png,data/CVIQ/view_ports/JPEG/7/212/212_fov16.png,data/CVIQ/view_ports/JPEG/7/212/212_fov17.png,data/CVIQ/view_ports/JPEG/7/212/212_fov18.png,data/CVIQ/view_ports/JPEG/7/212/212_fov19.png,data/CVIQ/view_ports/JPEG/7/212/212_fov20.png,44.57120391
data/CVIQ/213.png,JPEG,9,data/CVIQ/view_ports/JPEG/7/213/213_fov1.png,data/CVIQ/view_ports/JPEG/7/213/213_fov2.png,data/CVIQ/view_ports/JPEG/7/213/213_fov3.png,data/CVIQ/view_ports/JPEG/7/213/213_fov4.png,data/CVIQ/view_ports/JPEG/7/213/213_fov5.png,data/CVIQ/view_ports/JPEG/7/213/213_fov6.png,data/CVIQ/view_ports/JPEG/7/213/213_fov7.png,data/CVIQ/view_ports/JPEG/7/213/213_fov8.png,data/CVIQ/view_ports/JPEG/7/213/213_fov9.png,data/CVIQ/view_ports/JPEG/7/213/213_fov10.png,data/CVIQ/view_ports/JPEG/7/213/213_fov11.png,data/CVIQ/view_ports/JPEG/7/213/213_fov12.png,data/CVIQ/view_ports/JPEG/7/213/213_fov13.png,data/CVIQ/view_ports/JPEG/7/213/213_fov14.png,data/CVIQ/view_ports/JPEG/7/213/213_fov15.png,data/CVIQ/view_ports/JPEG/7/213/213_fov16.png,data/CVIQ/view_ports/JPEG/7/213/213_fov17.png,data/CVIQ/view_ports/JPEG/7/213/213_fov18.png,data/CVIQ/view_ports/JPEG/7/213/213_fov19.png,data/CVIQ/view_ports/JPEG/7/213/213_fov20.png,27.34155901
data/CVIQ/214.png,JPEG,10,data/CVIQ/view_ports/JPEG/7/214/214_fov1.png,data/CVIQ/view_ports/JPEG/7/214/214_fov2.png,data/CVIQ/view_ports/JPEG/7/214/214_fov3.png,data/CVIQ/view_ports/JPEG/7/214/214_fov4.png,data/CVIQ/view_ports/JPEG/7/214/214_fov5.png,data/CVIQ/view_ports/JPEG/7/214/214_fov6.png,data/CVIQ/view_ports/JPEG/7/214/214_fov7.png,data/CVIQ/view_ports/JPEG/7/214/214_fov8.png,data/CVIQ/view_ports/JPEG/7/214/214_fov9.png,data/CVIQ/view_ports/JPEG/7/214/214_fov10.png,data/CVIQ/view_ports/JPEG/7/214/214_fov11.png,data/CVIQ/view_ports/JPEG/7/214/214_fov12.png,data/CVIQ/view_ports/JPEG/7/214/214_fov13.png,data/CVIQ/view_ports/JPEG/7/214/214_fov14.png,data/CVIQ/view_ports/JPEG/7/214/214_fov15.png,data/CVIQ/view_ports/JPEG/7/214/214_fov16.png,data/CVIQ/view_ports/JPEG/7/214/214_fov17.png,data/CVIQ/view_ports/JPEG/7/214/214_fov18.png,data/CVIQ/view_ports/JPEG/7/214/214_fov19.png,data/CVIQ/view_ports/JPEG/7/214/214_fov20.png,19.38614837
data/CVIQ/215.png,JPEG,11,data/CVIQ/view_ports/JPEG/7/215/215_fov1.png,data/CVIQ/view_ports/JPEG/7/215/215_fov2.png,data/CVIQ/view_ports/JPEG/7/215/215_fov3.png,data/CVIQ/view_ports/JPEG/7/215/215_fov4.png,data/CVIQ/view_ports/JPEG/7/215/215_fov5.png,data/CVIQ/view_ports/JPEG/7/215/215_fov6.png,data/CVIQ/view_ports/JPEG/7/215/215_fov7.png,data/CVIQ/view_ports/JPEG/7/215/215_fov8.png,data/CVIQ/view_ports/JPEG/7/215/215_fov9.png,data/CVIQ/view_ports/JPEG/7/215/215_fov10.png,data/CVIQ/view_ports/JPEG/7/215/215_fov11.png,data/CVIQ/view_ports/JPEG/7/215/215_fov12.png,data/CVIQ/view_ports/JPEG/7/215/215_fov13.png,data/CVIQ/view_ports/JPEG/7/215/215_fov14.png,data/CVIQ/view_ports/JPEG/7/215/215_fov15.png,data/CVIQ/view_ports/JPEG/7/215/215_fov16.png,data/CVIQ/view_ports/JPEG/7/215/215_fov17.png,data/CVIQ/view_ports/JPEG/7/215/215_fov18.png,data/CVIQ/view_ports/JPEG/7/215/215_fov19.png,data/CVIQ/view_ports/JPEG/7/215/215_fov20.png,17.30102336
data/CVIQ/216.png,AVC,1,data/CVIQ/view_ports/JPEG/7/216/216_fov1.png,data/CVIQ/view_ports/JPEG/7/216/216_fov2.png,data/CVIQ/view_ports/JPEG/7/216/216_fov3.png,data/CVIQ/view_ports/JPEG/7/216/216_fov4.png,data/CVIQ/view_ports/JPEG/7/216/216_fov5.png,data/CVIQ/view_ports/JPEG/7/216/216_fov6.png,data/CVIQ/view_ports/JPEG/7/216/216_fov7.png,data/CVIQ/view_ports/JPEG/7/216/216_fov8.png,data/CVIQ/view_ports/JPEG/7/216/216_fov9.png,data/CVIQ/view_ports/JPEG/7/216/216_fov10.png,data/CVIQ/view_ports/JPEG/7/216/216_fov11.png,data/CVIQ/view_ports/JPEG/7/216/216_fov12.png,data/CVIQ/view_ports/JPEG/7/216/216_fov13.png,data/CVIQ/view_ports/JPEG/7/216/216_fov14.png,data/CVIQ/view_ports/JPEG/7/216/216_fov15.png,data/CVIQ/view_ports/JPEG/7/216/216_fov16.png,data/CVIQ/view_ports/JPEG/7/216/216_fov17.png,data/CVIQ/view_ports/JPEG/7/216/216_fov18.png,data/CVIQ/view_ports/JPEG/7/216/216_fov19.png,data/CVIQ/view_ports/JPEG/7/216/216_fov20.png,61.31265979
data/CVIQ/240.png,JPEG,2,data/CVIQ/view_ports/JPEG/8/240/240_fov1.png,data/CVIQ/view_ports/JPEG/8/240/240_fov2.png,data/CVIQ/view_ports/JPEG/8/240/240_fov3.png,data/CVIQ/view_ports/JPEG/8/240/240_fov4.png,data/CVIQ/view_ports/JPEG/8/240/240_fov5.png,data/CVIQ/view_ports/JPEG/8/240/240_fov6.png,data/CVIQ/view_ports/JPEG/8/240/240_fov7.png,data/CVIQ/view_ports/JPEG/8/240/240_fov8.png,data/CVIQ/view_ports/JPEG/8/240/240_fov9.png,data/CVIQ/view_ports/JPEG/8/240/240_fov10.png,data/CVIQ/view_ports/JPEG/8/240/240_fov11.png,data/CVIQ/view_ports/JPEG/8/240/240_fov12.png,data/CVIQ/view_ports/JPEG/8/240/240_fov13.png,data/CVIQ/view_ports/JPEG/8/240/240_fov14.png,data/CVIQ/view_ports/JPEG/8/240/240_fov15.png,data/CVIQ/view_ports/JPEG/8/240/240_fov16.png,data/CVIQ/view_ports/JPEG/8/240/240_fov17.png,data/CVIQ/view_ports/JPEG/8/240/240_fov18.png,data/CVIQ/view_ports/JPEG/8/240/240_fov19.png,data/CVIQ/view_ports/JPEG/8/240/240_fov20.png,62.16838452
data/CVIQ/241.png,JPEG,3,data/CVIQ/view_ports/JPEG/8/241/241_fov1.png,data/CVIQ/view_ports/JPEG/8/241/241_fov2.png,data/CVIQ/view_ports/JPEG/8/241/241_fov3.png,data/CVIQ/view_ports/JPEG/8/241/241_fov4.png,data/CVIQ/view_ports/JPEG/8/241/241_fov5.png,data/CVIQ/view_ports/JPEG/8/241/241_fov6.png,data/CVIQ/view_ports/JPEG/8/241/241_fov7.png,data/CVIQ/view_ports/JPEG/8/241/241_fov8.png,data/CVIQ/view_ports/JPEG/8/241/241_fov9.png,data/CVIQ/view_ports/JPEG/8/241/241_fov10.png,data/CVIQ/view_ports/JPEG/8/241/241_fov11.png,data/CVIQ/view_ports/JPEG/8/241/241_fov12.png,data/CVIQ/view_ports/JPEG/8/241/241_fov13.png,data/CVIQ/view_ports/JPEG/8/241/241_fov14.png,data/CVIQ/view_ports/JPEG/8/241/241_fov15.png,data/CVIQ/view_ports/JPEG/8/241/241_fov16.png,data/CVIQ/view_ports/JPEG/8/241/241_fov17.png,data/CVIQ/view_ports/JPEG/8/241/241_fov18.png,data/CVIQ/view_ports/JPEG/8/241/241_fov19.png,data/CVIQ/view_ports/JPEG/8/241/241_fov20.png,57.74639746
data/CVIQ/242.png,JPEG,4,data/CVIQ/view_ports/JPEG/8/242/242_fov1.png,data/CVIQ/view_ports/JPEG/8/242/242_fov2.png,data/CVIQ/view_ports/JPEG/8/242/242_fov3.png,data/CVIQ/view_ports/JPEG/8/242/242_fov4.png,data/CVIQ/view_ports/JPEG/8/242/242_fov5.png,data/CVIQ/view_ports/JPEG/8/242/242_fov6.png,data/CVIQ/view_ports/JPEG/8/242/242_fov7.png,data/CVIQ/view_ports/JPEG/8/242/242_fov8.png,data/CVIQ/view_ports/JPEG/8/242/242_fov9.png,data/CVIQ/view_ports/JPEG/8/242/242_fov10.png,data/CVIQ/view_ports/JPEG/8/242/242_fov11.png,data/CVIQ/view_ports/JPEG/8/242/242_fov12.png,data/CVIQ/view_ports/JPEG/8/242/242_fov13.png,data/CVIQ/view_ports/JPEG/8/242/242_fov14.png,data/CVIQ/view_ports/JPEG/8/242/242_fov15.png,data/CVIQ/view_ports/JPEG/8/242/242_fov16.png,data/CVIQ/view_ports/JPEG/8/242/242_fov17.png,data/CVIQ/view_ports/JPEG/8/242/242_fov18.png,data/CVIQ/view_ports/JPEG/8/242/242_fov19.png,data/CVIQ/view_ports/JPEG/8/242/242_fov20.png,58.24354122
data/CVIQ/243.png,JPEG,5,data/CVIQ/view_ports/JPEG/8/243/243_fov1.png,data/CVIQ/view_ports/JPEG/8/243/243_fov2.png,data/CVIQ/view_ports/JPEG/8/243/243_fov3.png,data/CVIQ/view_ports/JPEG/8/243/243_fov4.png,data/CVIQ/view_ports/JPEG/8/243/243_fov5.png,data/CVIQ/view_ports/JPEG/8/243/243_fov6.png,data/CVIQ/view_ports/JPEG/8/243/243_fov7.png,data/CVIQ/view_ports/JPEG/8/243/243_fov8.png,data/CVIQ/view_ports/JPEG/8/243/243_fov9.png,data/CVIQ/view_ports/JPEG/8/243/243_fov10.png,data/CVIQ/view_ports/JPEG/8/243/243_fov11.png,data/CVIQ/view_ports/JPEG/8/243/243_fov12.png,data/CVIQ/view_ports/JPEG/8/243/243_fov13.png,data/CVIQ/view_ports/JPEG/8/243/243_fov14.png,data/CVIQ/view_ports/JPEG/8/243/243_fov15.png,data/CVIQ/view_ports/JPEG/8/243/243_fov16.png,data/CVIQ/view_ports/JPEG/8/243/243_fov17.png,data/CVIQ/view_ports/JPEG/8/243/243_fov18.png,data/CVIQ/view_ports/JPEG/8/243/243_fov19.png,data/CVIQ/view_ports/JPEG/8/243/243_fov20.png,55.01836092
data/CVIQ/244.png,JPEG,6,data/CVIQ/view_ports/JPEG/8/244/244_fov1.png,data/CVIQ/view_ports/JPEG/8/244/244_fov2.png,data/CVIQ/view_ports/JPEG/8/244/244_fov3.png,data/CVIQ/view_ports/JPEG/8/244/244_fov4.png,data/CVIQ/view_ports/JPEG/8/244/244_fov5.png,data/CVIQ/view_ports/JPEG/8/244/244_fov6.png,data/CVIQ/view_ports/JPEG/8/244/244_fov7.png,data/CVIQ/view_ports/JPEG/8/244/244_fov8.png,data/CVIQ/view_ports/JPEG/8/244/244_fov9.png,data/CVIQ/view_ports/JPEG/8/244/244_fov10.png,data/CVIQ/view_ports/JPEG/8/244/244_fov11.png,data/CVIQ/view_ports/JPEG/8/244/244_fov12.png,data/CVIQ/view_ports/JPEG/8/244/244_fov13.png,data/CVIQ/view_ports/JPEG/8/244/244_fov14.png,data/CVIQ/view_ports/JPEG/8/244/244_fov15.png,data/CVIQ/view_ports/JPEG/8/244/244_fov16.png,data/CVIQ/view_ports/JPEG/8/244/244_fov17.png,data/CVIQ/view_ports/JPEG/8/244/244_fov18.png,data/CVIQ/view_ports/JPEG/8/244/244_fov19.png,data/CVIQ/view_ports/JPEG/8/244/244_fov20.png,42.87353649
data/CVIQ/245.png,JPEG,7,data/CVIQ/view_ports/JPEG/8/245/245_fov1.png,data/CVIQ/view_ports/JPEG/8/245/245_fov2.png,data/CVIQ/view_ports/JPEG/8/245/245_fov3.png,data/CVIQ/view_ports/JPEG/8/245/245_fov4.png,data/CVIQ/view_ports/JPEG/8/245/245_fov5.png,data/CVIQ/view_ports/JPEG/8/245/245_fov6.png,data/CVIQ/view_ports/JPEG/8/245/245_fov7.png,data/CVIQ/view_ports/JPEG/8/245/245_fov8.png,data/CVIQ/view_ports/JPEG/8/245/245_fov9.png,data/CVIQ/view_ports/JPEG/8/245/245_fov10.png,data/CVIQ/view_ports/JPEG/8/245/245_fov11.png,data/CVIQ/view_ports/JPEG/8/245/245_fov12.png,data/CVIQ/view_ports/JPEG/8/245/245_fov13.png,data/CVIQ/view_ports/JPEG/8/245/245_fov14.png,data/CVIQ/view_ports/JPEG/8/245/245_fov15.png,data/CVIQ/view_ports/JPEG/8/245/245_fov16.png,data/CVIQ/view_ports/JPEG/8/245/245_fov17.png,data/CVIQ/view_ports/JPEG/8/245/245_fov18.png,data/CVIQ/view_ports/JPEG/8/245/245_fov19.png,data/CVIQ/view_ports/JPEG/8/245/245_fov20.png,40.7427876
data/CVIQ/246.png,JPEG,8,data/CVIQ/view_ports/JPEG/8/246/246_fov1.png,data/CVIQ/view_ports/JPEG/8/246/246_fov2.png,data/CVIQ/view_ports/JPEG/8/246/246_fov3.png,data/CVIQ/view_ports/JPEG/8/246/246_fov4.png,data/CVIQ/view_ports/JPEG/8/246/246_fov5.png,data/CVIQ/view_ports/JPEG/8/246/246_fov6.png,data/CVIQ/view_ports/JPEG/8/246/246_fov7.png,data/CVIQ/view_ports/JPEG/8/246/246_fov8.png,data/CVIQ/view_ports/JPEG/8/246/246_fov9.png,data/CVIQ/view_ports/JPEG/8/246/246_fov10.png,data/CVIQ/view_ports/JPEG/8/246/246_fov11.png,data/CVIQ/view_ports/JPEG/8/246/246_fov12.png,data/CVIQ/view_ports/JPEG/8/246/246_fov13.png,data/CVIQ/view_ports/JPEG/8/246/246_fov14.png,data/CVIQ/view_ports/JPEG/8/246/246_fov15.png,data/CVIQ/view_ports/JPEG/8/246/246_fov16.png,data/CVIQ/view_ports/JPEG/8/246/246_fov17.png,data/CVIQ/view_ports/JPEG/8/246/246_fov18.png,data/CVIQ/view_ports/JPEG/8/246/246_fov19.png,data/CVIQ/view_ports/JPEG/8/246/246_fov20.png,34.51462317
data/CVIQ/247.png,JPEG,9,data/CVIQ/view_ports/JPEG/8/247/247_fov1.png,data/CVIQ/view_ports/JPEG/8/247/247_fov2.png,data/CVIQ/view_ports/JPEG/8/247/247_fov3.png,data/CVIQ/view_ports/JPEG/8/247/247_fov4.png,data/CVIQ/view_ports/JPEG/8/247/247_fov5.png,data/CVIQ/view_ports/JPEG/8/247/247_fov6.png,data/CVIQ/view_ports/JPEG/8/247/247_fov7.png,data/CVIQ/view_ports/JPEG/8/247/247_fov8.png,data/CVIQ/view_ports/JPEG/8/247/247_fov9.png,data/CVIQ/view_ports/JPEG/8/247/247_fov10.png,data/CVIQ/view_ports/JPEG/8/247/247_fov11.png,data/CVIQ/view_ports/JPEG/8/247/247_fov12.png,data/CVIQ/view_ports/JPEG/8/247/247_fov13.png,data/CVIQ/view_ports/JPEG/8/247/247_fov14.png,data/CVIQ/view_ports/JPEG/8/247/247_fov15.png,data/CVIQ/view_ports/JPEG/8/247/247_fov16.png,data/CVIQ/view_ports/JPEG/8/247/247_fov17.png,data/CVIQ/view_ports/JPEG/8/247/247_fov18.png,data/CVIQ/view_ports/JPEG/8/247/247_fov19.png,data/CVIQ/view_ports/JPEG/8/247/247_fov20.png,25.59442518
data/CVIQ/248.png,JPEG,10,data/CVIQ/view_ports/JPEG/8/248/248_fov1.png,data/CVIQ/view_ports/JPEG/8/248/248_fov2.png,data/CVIQ/view_ports/JPEG/8/248/248_fov3.png,data/CVIQ/view_ports/JPEG/8/248/248_fov4.png,data/CVIQ/view_ports/JPEG/8/248/248_fov5.png,data/CVIQ/view_ports/JPEG/8/248/248_fov6.png,data/CVIQ/view_ports/JPEG/8/248/248_fov7.png,data/CVIQ/view_ports/JPEG/8/248/248_fov8.png,data/CVIQ/view_ports/JPEG/8/248/248_fov9.png,data/CVIQ/view_ports/JPEG/8/248/248_fov10.png,data/CVIQ/view_ports/JPEG/8/248/248_fov11.png,data/CVIQ/view_ports/JPEG/8/248/248_fov12.png,data/CVIQ/view_ports/JPEG/8/248/248_fov13.png,data/CVIQ/view_ports/JPEG/8/248/248_fov14.png,data/CVIQ/view_ports/JPEG/8/248/248_fov15.png,data/CVIQ/view_ports/JPEG/8/248/248_fov16.png,data/CVIQ/view_ports/JPEG/8/248/248_fov17.png,data/CVIQ/view_ports/JPEG/8/248/248_fov18.png,data/CVIQ/view_ports/JPEG/8/248/248_fov19.png,data/CVIQ/view_ports/JPEG/8/248/248_fov20.png,18.21989857
data/CVIQ/249.png,JPEG,11,data/CVIQ/view_ports/JPEG/8/249/249_fov1.png,data/CVIQ/view_ports/JPEG/8/249/249_fov2.png,data/CVIQ/view_ports/JPEG/8/249/249_fov3.png,data/CVIQ/view_ports/JPEG/8/249/249_fov4.png,data/CVIQ/view_ports/JPEG/8/249/249_fov5.png,data/CVIQ/view_ports/JPEG/8/249/249_fov6.png,data/CVIQ/view_ports/JPEG/8/249/249_fov7.png,data/CVIQ/view_ports/JPEG/8/249/249_fov8.png,data/CVIQ/view_ports/JPEG/8/249/249_fov9.png,data/CVIQ/view_ports/JPEG/8/249/249_fov10.png,data/CVIQ/view_ports/JPEG/8/249/249_fov11.png,data/CVIQ/view_ports/JPEG/8/249/249_fov12.png,data/CVIQ/view_ports/JPEG/8/249/249_fov13.png,data/CVIQ/view_ports/JPEG/8/249/249_fov14.png,data/CVIQ/view_ports/JPEG/8/249/249_fov15.png,data/CVIQ/view_ports/JPEG/8/249/249_fov16.png,data/CVIQ/view_ports/JPEG/8/249/249_fov17.png,data/CVIQ/view_ports/JPEG/8/249/249_fov18.png,data/CVIQ/view_ports/JPEG/8/249/249_fov19.png,data/CVIQ/view_ports/JPEG/8/249/249_fov20.png,16.16334029
data/CVIQ/250.png,AVC,1,data/CVIQ/view_ports/JPEG/8/250/250_fov1.png,data/CVIQ/view_ports/JPEG/8/250/250_fov2.png,data/CVIQ/view_ports/JPEG/8/250/250_fov3.png,data/CVIQ/view_ports/JPEG/8/250/250_fov4.png,data/CVIQ/view_ports/JPEG/8/250/250_fov5.png,data/CVIQ/view_ports/JPEG/8/250/250_fov6.png,data/CVIQ/view_ports/JPEG/8/250/250_fov7.png,data/CVIQ/view_ports/JPEG/8/250/250_fov8.png,data/CVIQ/view_ports/JPEG/8/250/250_fov9.png,data/CVIQ/view_ports/JPEG/8/250/250_fov10.png,data/CVIQ/view_ports/JPEG/8/250/250_fov11.png,data/CVIQ/view_ports/JPEG/8/250/250_fov12.png,data/CVIQ/view_ports/JPEG/8/250/250_fov13.png,data/CVIQ/view_ports/JPEG/8/250/250_fov14.png,data/CVIQ/view_ports/JPEG/8/250/250_fov15.png,data/CVIQ/view_ports/JPEG/8/250/250_fov16.png,data/CVIQ/view_ports/JPEG/8/250/250_fov17.png,data/CVIQ/view_ports/JPEG/8/250/250_fov18.png,data/CVIQ/view_ports/JPEG/8/250/250_fov19.png,data/CVIQ/view_ports/JPEG/8/250/250_fov20.png,65.76033183
data/CVIQ/274.png,JPEG,2,data/CVIQ/view_ports/JPEG/9/274/274_fov1.png,data/CVIQ/view_ports/JPEG/9/274/274_fov2.png,data/CVIQ/view_ports/JPEG/9/274/274_fov3.png,data/CVIQ/view_ports/JPEG/9/274/274_fov4.png,data/CVIQ/view_ports/JPEG/9/274/274_fov5.png,data/CVIQ/view_ports/JPEG/9/274/274_fov6.png,data/CVIQ/view_ports/JPEG/9/274/274_fov7.png,data/CVIQ/view_ports/JPEG/9/274/274_fov8.png,data/CVIQ/view_ports/JPEG/9/274/274_fov9.png,data/CVIQ/view_ports/JPEG/9/274/274_fov10.png,data/CVIQ/view_ports/JPEG/9/274/274_fov11.png,data/CVIQ/view_ports/JPEG/9/274/274_fov12.png,data/CVIQ/view_ports/JPEG/9/274/274_fov13.png,data/CVIQ/view_ports/JPEG/9/274/274_fov14.png,data/CVIQ/view_ports/JPEG/9/274/274_fov15.png,data/CVIQ/view_ports/JPEG/9/274/274_fov16.png,data/CVIQ/view_ports/JPEG/9/274/274_fov17.png,data/CVIQ/view_ports/JPEG/9/274/274_fov18.png,data/CVIQ/view_ports/JPEG/9/274/274_fov19.png,data/CVIQ/view_ports/JPEG/9/274/274_fov20.png,61.57456293
data/CVIQ/275.png,JPEG,3,data/CVIQ/view_ports/JPEG/9/275/275_fov1.png,data/CVIQ/view_ports/JPEG/9/275/275_fov2.png,data/CVIQ/view_ports/JPEG/9/275/275_fov3.png,data/CVIQ/view_ports/JPEG/9/275/275_fov4.png,data/CVIQ/view_ports/JPEG/9/275/275_fov5.png,data/CVIQ/view_ports/JPEG/9/275/275_fov6.png,data/CVIQ/view_ports/JPEG/9/275/275_fov7.png,data/CVIQ/view_ports/JPEG/9/275/275_fov8.png,data/CVIQ/view_ports/JPEG/9/275/275_fov9.png,data/CVIQ/view_ports/JPEG/9/275/275_fov10.png,data/CVIQ/view_ports/JPEG/9/275/275_fov11.png,data/CVIQ/view_ports/JPEG/9/275/275_fov12.png,data/CVIQ/view_ports/JPEG/9/275/275_fov13.png,data/CVIQ/view_ports/JPEG/9/275/275_fov14.png,data/CVIQ/view_ports/JPEG/9/275/275_fov15.png,data/CVIQ/view_ports/JPEG/9/275/275_fov16.png,data/CVIQ/view_ports/JPEG/9/275/275_fov17.png,data/CVIQ/view_ports/JPEG/9/275/275_fov18.png,data/CVIQ/view_ports/JPEG/9/275/275_fov19.png,data/CVIQ/view_ports/JPEG/9/275/275_fov20.png,61.33913404
data/CVIQ/276.png,JPEG,4,data/CVIQ/view_ports/JPEG/9/276/276_fov1.png,data/CVIQ/view_ports/JPEG/9/276/276_fov2.png,data/CVIQ/view_ports/JPEG/9/276/276_fov3.png,data/CVIQ/view_ports/JPEG/9/276/276_fov4.png,data/CVIQ/view_ports/JPEG/9/276/276_fov5.png,data/CVIQ/view_ports/JPEG/9/276/276_fov6.png,data/CVIQ/view_ports/JPEG/9/276/276_fov7.png,data/CVIQ/view_ports/JPEG/9/276/276_fov8.png,data/CVIQ/view_ports/JPEG/9/276/276_fov9.png,data/CVIQ/view_ports/JPEG/9/276/276_fov10.png,data/CVIQ/view_ports/JPEG/9/276/276_fov11.png,data/CVIQ/view_ports/JPEG/9/276/276_fov12.png,data/CVIQ/view_ports/JPEG/9/276/276_fov13.png,data/CVIQ/view_ports/JPEG/9/276/276_fov14.png,data/CVIQ/view_ports/JPEG/9/276/276_fov15.png,data/CVIQ/view_ports/JPEG/9/276/276_fov16.png,data/CVIQ/view_ports/JPEG/9/276/276_fov17.png,data/CVIQ/view_ports/JPEG/9/276/276_fov18.png,data/CVIQ/view_ports/JPEG/9/276/276_fov19.png,data/CVIQ/view_ports/JPEG/9/276/276_fov20.png,62.91891195
data/CVIQ/277.png,JPEG,5,data/CVIQ/view_ports/JPEG/9/277/277_fov1.png,data/CVIQ/view_ports/JPEG/9/277/277_fov2.png,data/CVIQ/view_ports/JPEG/9/277/277_fov3.png,data/CVIQ/view_ports/JPEG/9/277/277_fov4.png,data/CVIQ/view_ports/JPEG/9/277/277_fov5.png,data/CVIQ/view_ports/JPEG/9/277/277_fov6.png,data/CVIQ/view_ports/JPEG/9/277/277_fov7.png,data/CVIQ/view_ports/JPEG/9/277/277_fov8.png,data/CVIQ/view_ports/JPEG/9/277/277_fov9.png,data/CVIQ/view_ports/JPEG/9/277/277_fov10.png,data/CVIQ/view_ports/JPEG/9/277/277_fov11.png,data/CVIQ/view_ports/JPEG/9/277/277_fov12.png,data/CVIQ/view_ports/JPEG/9/277/277_fov13.png,data/CVIQ/view_ports/JPEG/9/277/277_fov14.png,data/CVIQ/view_ports/JPEG/9/277/277_fov15.png,data/CVIQ/view_ports/JPEG/9/277/277_fov16.png,data/CVIQ/view_ports/JPEG/9/277/277_fov17.png,data/CVIQ/view_ports/JPEG/9/277/277_fov18.png,data/CVIQ/view_ports/JPEG/9/277/277_fov19.png,data/CVIQ/view_ports/JPEG/9/277/277_fov20.png,58.83532725
data/CVIQ/278.png,JPEG,6,data/CVIQ/view_ports/JPEG/9/278/278_fov1.png,data/CVIQ/view_ports/JPEG/9/278/278_fov2.png,data/CVIQ/view_ports/JPEG/9/278/278_fov3.png,data/CVIQ/view_ports/JPEG/9/278/278_fov4.png,data/CVIQ/view_ports/JPEG/9/278/278_fov5.png,data/CVIQ/view_ports/JPEG/9/278/278_fov6.png,data/CVIQ/view_ports/JPEG/9/278/278_fov7.png,data/CVIQ/view_ports/JPEG/9/278/278_fov8.png,data/CVIQ/view_ports/JPEG/9/278/278_fov9.png,data/CVIQ/view_ports/JPEG/9/278/278_fov10.png,data/CVIQ/view_ports/JPEG/9/278/278_fov11.png,data/CVIQ/view_ports/JPEG/9/278/278_fov12.png,data/CVIQ/view_ports/JPEG/9/278/278_fov13.png,data/CVIQ/view_ports/JPEG/9/278/278_fov14.png,data/CVIQ/view_ports/JPEG/9/278/278_fov15.png,data/CVIQ/view_ports/JPEG/9/278/278_fov16.png,data/CVIQ/view_ports/JPEG/9/278/278_fov17.png,data/CVIQ/view_ports/JPEG/9/278/278_fov18.png,data/CVIQ/view_ports/JPEG/9/278/278_fov19.png,data/CVIQ/view_ports/JPEG/9/278/278_fov20.png,53.13321137
data/CVIQ/279.png,JPEG,7,data/CVIQ/view_ports/JPEG/9/279/279_fov1.png,data/CVIQ/view_ports/JPEG/9/279/279_fov2.png,data/CVIQ/view_ports/JPEG/9/279/279_fov3.png,data/CVIQ/view_ports/JPEG/9/279/279_fov4.png,data/CVIQ/view_ports/JPEG/9/279/279_fov5.png,data/CVIQ/view_ports/JPEG/9/279/279_fov6.png,data/CVIQ/view_ports/JPEG/9/279/279_fov7.png,data/CVIQ/view_ports/JPEG/9/279/279_fov8.png,data/CVIQ/view_ports/JPEG/9/279/279_fov9.png,data/CVIQ/view_ports/JPEG/9/279/279_fov10.png,data/CVIQ/view_ports/JPEG/9/279/279_fov11.png,data/CVIQ/view_ports/JPEG/9/279/279_fov12.png,data/CVIQ/view_ports/JPEG/9/279/279_fov13.png,data/CVIQ/view_ports/JPEG/9/279/279_fov14.png,data/CVIQ/view_ports/JPEG/9/279/279_fov15.png,data/CVIQ/view_ports/JPEG/9/279/279_fov16.png,data/CVIQ/view_ports/JPEG/9/279/279_fov17.png,data/CVIQ/view_ports/JPEG/9/279/279_fov18.png,data/CVIQ/view_ports/JPEG/9/279/279_fov19.png,data/CVIQ/view_ports/JPEG/9/279/279_fov20.png,51.01855516
